"","week","ac_week","season","ili","inf_A","inf_B","inf_all","inf_neg","inf_H3N2","inf_H1N1","inf_A_ns","num_spec","pn","pn_lb","pn_ub","pp","pp_lb","pp_ub","pA","pA_lb","pA_ub","pB","pB_lb","pB_ub","pH3","pH3_lb","pH3_ub","pH1","pH1_lb","pH1_ub"
"360",2023-07-17,1,1,269,339,208,547,4930,8,80,251,6996,0.921812464265295,0.915213481073646,0.927943217885262,0.0781875357347055,0.0720567821147385,0.0847865189263541,0.0484562607204117,0.0435997569181004,0.0538154010478236,0.0297312750142939,0.0259353473003307,0.0340526093360293,0.00444504580352169,0.00203087624813702,0.00777869743126695,0.044010521405626,0.038742860431995,0.0498125219834196
"361",2023-07-24,1,1,286,264,216,480,3722,11,55,198,5681,0.91550783312797,0.907900412532993,0.922546879259805,0.0844921668720296,0.0774531207401953,0.092099587467007,0.0464706917796163,0.0412135581596999,0.0523505951190777,0.0380214750924133,0.0332699375073271,0.0434083888669955,0.00765906020888506,0.00399534121566375,0.0125818962888577,0.0387611494292482,0.0327634164028321,0.0448279484658742
"362",2023-07-31,1,1,256,251,187,438,3681,7,56,188,5712,0.923319327731092,0.916039823148421,0.93002262036191,0.0766806722689076,0.0699773796380902,0.0839601768515794,0.0439425770308123,0.0388441644971826,0.0496640716219976,0.0327380952380952,0.0283466745994641,0.0377694653621451,0.00492981458625624,0.00211799155313557,0.00891750552448945,0.0390412735666936,0.0332784955969016,0.0447086248879711
"363",2011-05-30,1,1,61,1,1,2,0,0,1,0,348,0.994252873563218,0.977099937100928,0.999003925639966,0.00574712643678161,0.000996074360033761,0.0229000628990718,0.0028735632183908,0.000150018668958489,0.0184486461218145,0.0028735632183908,0.000150018668958489,0.0184486461218145,0,0,0,0.00287800175558311,7.70203972142158e-05,0.0104115240287703
"364",2023-10-16,1,1,177,125,19,144,2770,20,7,98,4187,0.965607833771197,0.959518746612558,0.970824935851332,0.0343921662288034,0.029175064148668,0.0404812533874417,0.029854310962503,0.0250054003407551,0.0355850107488828,0.00453785526630045,0.00281393154179003,0.00722207311412549,0.0221194840677698,0.0160171611313283,0.0283018787424228,0.007847582502647,0.00342580680050875,0.0131486605499227
"365",2023-10-23,1,1,105,160,20,180,2994,18,16,126,4351,0.958630199954034,0.952174521286076,0.964261081921793,0.0413698000459664,0.0357389180782067,0.0478254787139236,0.0367731555964146,0.0314706810025381,0.0429096078946607,0.00459664444955183,0.00288739607914272,0.00722870688467013,0.0192662649917473,0.0129837592435886,0.0263357847057361,0.017471278549909,0.0111647533247386,0.0242927349268552
"366",2011-08-22,1,1,217,101,33,134,0,47,51,3,796,0.831658291457286,0.803422432627102,0.856631733448245,0.168341708542714,0.143368266551755,0.196577567372897,0.126884422110553,0.104963559101093,0.152486102558206,0.0414572864321608,0.0291437879682673,0.0583721648019533,0.0617215700068406,0.046145448920938,0.077475306323528,0.065882870758157,0.0489444270550245,0.0851796491030919
"367",2012-08-20,1,1,399,187,100,287,0,180,6,1,1184,0.757601351351351,0.731948809242714,0.781558974750157,0.242398648648649,0.218441025249843,0.268051190757286,0.157939189189189,0.137878549899615,0.180257107570234,0.0844594594594595,0.0695474438463244,0.102130462260914,0.153087932697369,0.134043474300584,0.173527895012458,0.00511004795210208,0.00195876775987055,0.00945606655164223
"368",2011-06-06,1,1,81,3,2,5,0,0,3,0,259,0.980694980694981,0.952986177779762,0.992871344695518,0.0193050193050193,0.00712865530448202,0.0470138222202384,0.0115830115830116,0.00299621092043018,0.0362883580183955,0.00772200772200772,0.00133864144296748,0.0306417808193951,0,0,0,0.0111138865477763,0.00260528143911978,0.0272544370591763
"369",2011-06-13,1,1,96,7,3,10,0,0,7,0,489,0.979550102249489,0.961467859180591,0.989574965241629,0.0204498977505112,0.0104250347583714,0.0385321408194091,0.0143149284253579,0.00628688724251682,0.0306036156057643,0.00613496932515337,0.00158576970361392,0.0193742825225576,0,0,0,0.0145995946537513,0.00584150110276043,0.0269792659510151
"370",2011-06-20,1,1,126,20,9,29,0,5,11,4,500,0.942,0.916790578554442,0.960146159277913,0.058,0.039853840722087,0.0832094214455578,0.04,0.0252490564898685,0.0621638992812149,0.018,0.00880941130744171,0.0351396462790669,0.0125988632886287,0.00437962660641603,0.0234311639447994,0.0274971344948702,0.0143168545885778,0.0453032898212375
"371",2011-06-27,1,1,110,17,6,23,0,3,11,3,521,0.955854126679463,0.933500207560585,0.971179594220558,0.0441458733205374,0.0288204057794422,0.0664997924394147,0.0326295585412668,0.0197285964061756,0.0527905357659477,0.0115163147792706,0.00468994391162158,0.0261887369847588,0.00701389505929887,0.00144315455972196,0.0165602931129577,0.025774453342661,0.0136493557101571,0.0410414461249705
"372",2011-07-04,1,1,190,26,12,38,0,5,16,5,554,0.931407942238267,0.906231408934595,0.950391476744362,0.0685920577617329,0.0496085232556385,0.0937685910654052,0.0469314079422383,0.0314872464431788,0.0689292676836911,0.0216606498194946,0.011775386808626,0.0386055626116515,0.0110170961194914,0.00348550707254748,0.0217548628443222,0.035673634260339,0.0218876590529785,0.0540217378511961
"373",2012-05-28,1,1,144,33,8,41,0,28,2,3,678,0.93952802359882,0.918156553760105,0.955745859420399,0.0604719764011799,0.0442541405796007,0.0818434462398948,0.0486725663716814,0.0342460943656008,0.0684126372890455,0.0117994100294985,0.00549667494912853,0.0240746291910738,0.0454881315948139,0.0308574486533209,0.0625138214438981,0.00330045273331229,0.000369350769754212,0.00900260463140572
"374",2013-08-19,1,1,216,105,23,128,0,74,30,1,694,0.815561959654179,0.78423735377825,0.843326023040309,0.184438040345821,0.156673976959691,0.21576264622175,0.151296829971182,0.125895778269784,0.180640137897806,0.0331412103746398,0.0216040798126568,0.0500904992537102,0.107635594192715,0.0858158121280293,0.131248054839881,0.0440041558600521,0.0301593973079479,0.0589150810912128
"375",2012-06-04,1,1,218,56,18,74,0,39,1,16,583,0.873070325900515,0.842655393896487,0.898447149983619,0.126929674099485,0.101552850016381,0.157344606103513,0.0960548885077187,0.0739544383455284,0.123631629593464,0.0308747855917667,0.0189494435009375,0.0493071587477994,0.0941399274984206,0.0710616131217317,0.120827775689819,0.00237305790833957,6.68193119564975e-05,0.00934657184908967
"376",2012-06-11,1,1,234,95,23,118,0,63,1,31,630,0.812698412698413,0.779532958494504,0.841975339307166,0.187301587301587,0.158024660692834,0.220467041505496,0.150793650793651,0.124242438385855,0.181697174953774,0.0365079365079365,0.0238095295321214,0.0551225038916407,0.148552874684899,0.12212262528938,0.179314661029316,0.00233337584277635,8.2540913243679e-05,0.0100719123968317
"377",2012-06-18,1,1,176,95,30,125,0,79,2,14,826,0.848668280871671,0.821975774339701,0.872053118373376,0.151331719128329,0.127946881626624,0.178024225660299,0.11501210653753,0.0944615496839624,0.13922560155639,0.036319612590799,0.0250556662980342,0.0520768333497249,0.112359499352052,0.0922413376904835,0.135358078382623,0.00279762696186791,0.000305403243623489,0.0076413886103168
"378",2012-06-25,1,1,265,182,72,254,0,175,5,2,898,0.717149220489978,0.686243352115811,0.746170288380356,0.282850779510022,0.253829711619644,0.313756647884189,0.202672605790646,0.177144817623433,0.230786833664539,0.0801781737193764,0.0636537607369113,0.100390421368416,0.196621100158087,0.172195264755901,0.219838811853761,0.00566093743344445,0.00199525807754902,0.01126884768819
"379",2012-07-02,1,1,370,264,90,354,0,250,11,3,1029,0.65597667638484,0.625925571808797,0.684848145852235,0.34402332361516,0.315151854147765,0.374074428191203,0.256559766763848,0.230347432354739,0.284615855569814,0.0874635568513119,0.0712592502928429,0.106822449382709,0.245987475010425,0.219668699840743,0.271583248253825,0.0108852720801391,0.00586544633740577,0.0184702787002809
"380",2013-05-27,1,1,83,5,0,5,0,3,1,1,344,0.98546511627907,0.964442427822388,0.994636772667032,0.0145348837209302,0.00536322733296842,0.0355575721776121,0.0145348837209302,0.00536322733296842,0.0355575721776121,0,0,0.013766815703468,0.0108827984066783,0.00271489715084367,0.0229891994185128,0.00357995780257004,8.44693056865594e-05,0.0123103802200483
"381",2014-04-14,1,1,98,16,1,17,0,15,1,0,249,0.931726907630522,0.891012905878485,0.958505728968239,0.0682730923694779,0.0414942710317611,0.108987094121515,0.0642570281124498,0.0383855654946989,0.104215451545108,0.00401606425702811,0.000209674790559503,0.0256658461595633,0.0609027683935735,0.0344978157034221,0.0936136892810594,0.00397382671631918,0.000131076540705998,0.014880734417322
"382",2014-04-21,1,1,71,6,2,8,0,5,1,0,246,0.967479674796748,0.934539228326565,0.984800735061672,0.032520325203252,0.015199264938328,0.0654607716734353,0.024390243902439,0.00995302906767982,0.0548833253926362,0.00813008130081301,0.0014094450635883,0.0322334659081117,0.020066071493016,0.00679271112162161,0.0384065994577027,0.00423206175581602,0.000102766427008474,0.0141696434096453
"383",2014-04-28,1,1,124,5,4,9,0,4,1,0,240,0.9625,0.92763840709136,0.981590410330707,0.0375,0.0184095896692934,0.0723615929086403,0.0208333333333333,0.00769484208788359,0.0506623554186619,0.0166666666666667,0.00535233413877962,0.0449683058558668,0.0167022357852174,0.00466954913670845,0.0369098501380457,0.00425875673815052,8.92338885233765e-05,0.0151724407518809
"384",2014-05-05,1,1,114,12,4,16,0,6,5,1,310,0.948387096774194,0.915874936789374,0.96922541568782,0.0516129032258065,0.0307745843121801,0.0841250632106256,0.0387096774193548,0.0210987849436224,0.0684281847073177,0.0129032258064516,0.00414140815401617,0.034964095799642,0.0212231733663506,0.00832976778472143,0.0412055392605918,0.0179337918279428,0.00599495714951782,0.0337886256179275
"385",2014-05-12,1,1,73,12,7,19,0,3,9,0,288,0.934027777777778,0.897220074011159,0.958735420206239,0.0659722222222222,0.041264579793761,0.102779925988841,0.0416666666666667,0.0227208496785633,0.073550588334169,0.0243055555555556,0.010691575054493,0.051587703401083,0.0104167622664916,0.00198638654572319,0.0251012333511099,0.0312053255543968,0.0145640975972146,0.0527657887750624
"386",2014-05-19,1,1,67,15,4,19,0,4,9,2,329,0.942249240121581,0.909770191995794,0.963920264531463,0.0577507598784195,0.0360797354685371,0.0902298080042054,0.0455927051671733,0.0266648625630221,0.0756942516732654,0.0121580547112462,0.00390180379517151,0.0329729782502885,0.014059979522346,0.00438747506633001,0.0292366890815016,0.0314664749165089,0.0152664215277494,0.0534129465156802
"387",2015-01-05,1,1,61,19,1,20,197,17,2,0,217,0.907834101382488,0.859261207005359,0.941390835749785,0.0921658986175115,0.0586091642502147,0.14073879299464,0.0875576036866359,0.0549368537109743,0.135382756693751,0.00460829493087558,0.000240600610393915,0.0293810585145351,0.0769121466998312,0.0467584481531039,0.118915135281235,0.00908582474775863,0.00121997941739834,0.0236204370830762
"388",2015-01-12,1,1,61,19,4,23,169,16,3,0,192,0.880208333333333,0.823701998998531,0.920972612546729,0.119791666666667,0.0790273874532711,0.176298001001469,0.0989583333333333,0.0621934838959024,0.152400169345785,0.0208333333333333,0.00669460131660294,0.0559442988536395,0.0830277447591849,0.0491103814762302,0.123749598027586,0.0154611137249933,0.00343823004180835,0.0391216994332789
"389",2015-01-19,1,1,26,15,3,18,177,14,1,0,195,0.907692307692308,0.855825913576818,0.942839820446654,0.0923076923076923,0.0571601795533456,0.144174086423182,0.0769230769230769,0.0452008235918472,0.126076269327164,0.0153846153846154,0.00398165384501831,0.0479318403758916,0.0716774652722217,0.0406055897205182,0.112953724213775,0.00532223232270106,0.000166532369216324,0.0175257647168432
"390",2015-01-26,1,1,11,11,5,16,175,8,3,0,191,0.916230366492147,0.865176801580753,0.949811750012988,0.0837696335078534,0.0501882499870118,0.134823198419247,0.0575916230366492,0.0305627247890692,0.10338805284628,0.0261780104712042,0.00967699372395736,0.0633385526063114,0.0419256350282889,0.0178021621434536,0.0735185272744438,0.0160225857432182,0.00268867080444798,0.0352165915366064
"391",2013-06-03,1,1,136,8,1,9,0,4,4,0,326,0.97239263803681,0.946412755632344,0.986468161753555,0.0276073619631902,0.013531838246445,0.0535872443676557,0.0245398773006135,0.0114548153654988,0.0496544540262429,0.00306748466257669,0.000160143943313397,0.0196783194459993,0.012279015220008,0.00290306343737317,0.0270803643509879,0.0123387011635525,0.00358209689953312,0.026433233003372
"392",2013-06-10,1,1,125,4,3,7,0,3,1,0,400,0.9825,0.962673368072256,0.992310395976058,0.0175,0.00768960402394221,0.037326631927744,0.01,0.0032081986792925,0.0271873514795475,0.0075,0.00193896461489695,0.0236376305041538,0.00745431631107933,0.00156360749476629,0.018199197905989,0.00246131440549204,4.78294737700365e-05,0.00936915437569645
"393",2013-06-17,1,1,140,4,1,5,0,4,0,0,335,0.985074626865672,0.963500686699333,0.994492351318674,0.0149253731343284,0.00550764868132549,0.0364993133006668,0.0119402985074627,0.00383179597186116,0.0323904847566181,0.00298507462686567,0.000155841024853341,0.0191559841065992,0.011958741640795,0.0031726343765394,0.0254080224600455,0,0,0
"394",2013-06-24,1,1,113,7,3,10,0,5,2,0,380,0.973684210526316,0.950575163915166,0.986572335202161,0.0263157894736842,0.0134276647978392,0.0494248360848343,0.0184210526315789,0.00809550418635483,0.0392649776773721,0.00789473684210526,0.00204112537374097,0.0248673101794088,0.0129243080882892,0.00424704465630882,0.0270239234955135,0.00511873878992777,0.000565062775294119,0.0150202992500773
"395",2013-07-01,1,1,133,23,6,29,0,16,5,2,454,0.936123348017621,0.908500949801545,0.956075110396577,0.0638766519823789,0.0439248896034224,0.0914990501984549,0.0506607929515418,0.0331027790854743,0.0761619642966222,0.013215859030837,0.005383515801708,0.0300117333995941,0.0385601022191004,0.0229017722017089,0.0575747202819399,0.0121930702470344,0.00394084121796795,0.0239031745061768
"396",2015-02-02,1,1,11,22,2,24,172,18,3,1,196,0.877551020408163,0.821375753949605,0.918422195044499,0.122448979591837,0.0815778049555007,0.178624246050395,0.112244897959184,0.0732240092762177,0.167013234959365,0.0102040816326531,0.00176939568235214,0.0402810685936886,0.0956641674887712,0.0596782716820922,0.143909237439241,0.0162010192321253,0.00318324154133321,0.0384780433339462
"397",2015-11-30,1,1,32,22,2,24,295,17,5,0,319,0.924764890282132,0.888682499397154,0.950202873338827,0.0752351097178683,0.0497971266611727,0.111317500602847,0.0689655172413793,0.0447173943187531,0.104036454940688,0.00626959247648903,0.0010866881375784,0.0249544438670803,0.0529714906557217,0.0318825543945535,0.0811128430465494,0.0159189724836208,0.00577453107210796,0.0336282029599769
"398",2015-12-07,1,1,28,29,2,31,265,13,16,0,296,0.89527027027027,0.85327204356989,0.926658186864212,0.10472972972973,0.0733418131357884,0.14672795643011,0.097972972972973,0.067669456746167,0.139082387283908,0.00675675675675676,0.00117118862052693,0.0268659467886479,0.0433150825692431,0.0231437964600486,0.068564749731308,0.0539076125762296,0.0305569898731751,0.0824398006364095
"399",2015-12-14,1,1,15,15,2,17,254,4,11,0,271,0.937269372693727,0.899651260288084,0.961905309742743,0.0627306273062731,0.0380946902572573,0.100348739711916,0.0553505535055351,0.0324189373308785,0.0915272094808665,0.00738007380073801,0.00127931834749783,0.0293059688254582,0.0147480844190447,0.0042168310680208,0.0320153511406652,0.0403407072284899,0.0212625660170045,0.0672288029820148
"400",2015-12-21,1,1,11,20,3,23,186,8,12,0,206,0.888349514563107,0.835268025019271,0.926428081592798,0.111650485436893,0.0735719184072018,0.164731974980729,0.0970873786407767,0.0617826435158563,0.148006949995298,0.0145631067961165,0.00376861723295956,0.0454266970689203,0.0384683136738369,0.0179885536612634,0.0679941647219753,0.0575603571076103,0.0312987892833718,0.0920137687817931
"401",2015-12-28,1,1,13,6,0,6,108,4,2,0,114,0.947368421052632,0.884255978746882,0.978425069794822,0.0526315789473684,0.0215749302051781,0.115744021253118,0.0526315789473684,0.0215749302051781,0.115744021253118,0,0,0.0406264457602675,0.0352054630735027,0.00982842669018255,0.0737984443155775,0.0170852510957793,0.00216871043878451,0.0462582861392345
"402",2016-08-15,1,1,315,488,81,569,1495,242,17,229,2025,0.719012345679012,0.698783087404219,0.738401789071963,0.280987654320988,0.261598210928037,0.301216912595781,0.240987654320988,0.22262168662648,0.260347447296341,0.04,0.0320783781786142,0.0497136586894344,0.225243654204024,0.207103602583595,0.244072483793666,0.015919813448701,0.00942557703611486,0.0243939499814533
"403",2016-08-22,1,1,247,479,75,554,1367,236,14,229,1921,0.711608537220198,0.690678884095314,0.731682725602737,0.288391462779802,0.268317274397263,0.309321115904686,0.24934929724102,0.230262610497742,0.269449886693143,0.0390421655387819,0.0310280383880397,0.0489511087275937,0.235067934567201,0.216689033832181,0.257257164558737,0.0139639410652968,0.00747625482559635,0.02245411760768
"404",2016-08-29,1,1,239,541,70,611,1569,293,11,237,2183,0.720109940448924,0.700669754636081,0.738767430753639,0.279890059551076,0.261232569246361,0.299330245363919,0.247824095281722,0.22994309730981,0.26660224077205,0.0320659642693541,0.0252551653020716,0.0405713247908322,0.238636665144449,0.220561135691475,0.258053080745822,0.00886875398647699,0.00471191575490966,0.0147503110656244
"405",2016-09-05,1,1,260,539,63,602,1586,291,10,238,2189,0.724988579259936,0.705668493055388,0.743510772200509,0.275011420740064,0.256489227799491,0.294331506944612,0.246231155778894,0.228416208540205,0.26494645625989,0.0287802649611695,0.0223583653252273,0.0369065734265117,0.237714031021349,0.219816090243684,0.255818080312989,0.00815583841150341,0.00414759763116961,0.0137810594911916
"406",2016-09-12,1,1,241,372,61,433,1404,216,11,145,1837,0.764289602612956,0.744061783318927,0.783398939668318,0.235710397387044,0.216601060331682,0.255938216681073,0.202504082743604,0.184494156785528,0.221773994822493,0.0332063146434404,0.0256982416637345,0.0427267910425398,0.193028107617418,0.174301059258697,0.211400875644973,0.00978682225720659,0.00506808234829783,0.0163612996851818
"407",2016-09-19,1,1,172,317,62,379,1408,196,7,114,1788,0.788031319910515,0.768191919435158,0.806617521028246,0.211968680089485,0.193382478971754,0.231808080564842,0.177293064876958,0.160019809556748,0.195971815333252,0.034675615212528,0.0268970933311891,0.044514589370321,0.170801233192111,0.153262140635131,0.190144350186266,0.00604112373937883,0.00244651679571462,0.0115019143635451
"408",2017-08-14,1,1,540,652,249,901,1653,115,30,507,2554,0.647220046985121,0.628282024924714,0.665711200639486,0.352779953014879,0.334288799360514,0.371717975075286,0.255285826155051,0.238560743249207,0.272754451568637,0.0974941268598277,0.0864020985546552,0.109815681268522,0.202532566326164,0.180973979766981,0.223685751711653,0.0533803874205873,0.0361175900890716,0.0700104055533649
"409",2017-08-21,1,1,554,654,222,876,1764,142,18,494,2641,0.668307459295721,0.649926336849179,0.686194520066719,0.331692540704279,0.313805479933282,0.350073663150821,0.247633472169633,0.231361033837468,0.264647424911372,0.084059068534646,0.0738928443950252,0.0954551114211904,0.219843217406382,0.199297379847408,0.23898780719899,0.0277767319995689,0.016483705566533,0.0411893619864824
"410",2017-08-28,1,1,475,584,220,804,1796,135,26,423,2600,0.690769230769231,0.67253843481649,0.708431053375847,0.309230769230769,0.291568946624153,0.32746156518351,0.224615384615385,0.208799886835482,0.241253165470457,0.0846153846153846,0.0743398827823023,0.0961385044947445,0.188186943968396,0.169866920526403,0.206348790696659,0.0362453534114838,0.0245286659444825,0.0497765855138665
"411",2017-09-04,1,1,508,709,251,960,1831,238,34,437,2792,0.656160458452722,0.638157003268806,0.673730429269863,0.343839541547278,0.326269570730137,0.361842996731194,0.253939828080229,0.237965203663555,0.270598114333997,0.0898997134670487,0.0796762064601234,0.101269149665141,0.222756926446853,0.20643938591825,0.23963535480764,0.0316879057809543,0.0226760573306492,0.0429432284197581
"412",2017-09-11,1,1,424,663,206,869,1926,217,37,409,2796,0.689198855507868,0.67161269975675,0.706260431700269,0.310801144492132,0.293739568299731,0.32838730024325,0.237124463519313,0.221552314105071,0.253426132393965,0.0736766809728183,0.0643994382039224,0.0841453282671119,0.202916196130204,0.186846343542195,0.219677744432356,0.0347886941394396,0.0245387676590458,0.0457817165792424
"413",2017-09-18,1,1,374,502,219,721,1817,167,34,301,2538,0.71591804570528,0.697856494498391,0.733319646216453,0.28408195429472,0.266680353783547,0.302143505501609,0.19779353821907,0.182567200297237,0.213944917386755,0.0862884160756501,0.0757945343190551,0.0980552712943373,0.16424066337388,0.149741787863884,0.18023645553005,0.0333543742713615,0.0237377593640524,0.0447689409078034
"414",2018-08-13,1,1,130,145,9,154,1476,7,92,46,1630,0.905521472392638,0.890026768401801,0.919068212981053,0.094478527607362,0.080931787018947,0.109973231598199,0.0889570552147239,0.0758011425667026,0.10408858792922,0.00552147239263804,0.00269699913892679,0.0108596470159615,0.00624198031973615,0.00280160357599014,0.0115894394632483,0.0829233881344504,0.0689862757096748,0.0977860510915819
"415",2018-08-20,1,1,146,186,14,200,1457,15,93,78,1657,0.87929993964997,0.862412487240247,0.894399119584138,0.12070006035003,0.105600880415862,0.137587512759753,0.112251056125528,0.0976563188557326,0.128674995193607,0.00844900422450211,0.00481443616112403,0.0145080396035724,0.0155176835142308,0.00878982303503361,0.0239938087223601,0.096537935974108,0.0818442380133271,0.111858549257634
"416",2018-08-27,1,1,152,201,9,210,1442,14,112,75,1650,0.872727272727273,0.855457308928712,0.888233189295581,0.127272727272727,0.111766810704419,0.144542691071288,0.121818181818182,0.106623274405255,0.138803574602178,0.00545454545454545,0.00266428042492137,0.0107284439618652,0.0136155476236782,0.00729812140703145,0.0217519275102035,0.108255089464213,0.0938500946874506,0.124354621528072
"417",2018-09-03,1,1,148,155,19,174,1719,23,100,32,1893,0.908082408874802,0.893947892135481,0.920530595616616,0.0919175911251981,0.0794694043833837,0.106052107864519,0.0818806127839408,0.0701140379870037,0.0953768221346631,0.0100369783412573,0.00622868124049155,0.0159436806382685,0.0152738808972629,0.0101603643090685,0.0220421446329182,0.066409223205573,0.0553416740695721,0.0786348618075958
"418",2018-09-10,1,1,153,238,14,252,1412,26,107,105,1664,0.848557692307692,0.830218183287879,0.865263620843606,0.151442307692308,0.134736379156394,0.169781816712121,0.143028846153846,0.126743632422518,0.160987753336204,0.00841346153846154,0.00479415800636652,0.0144472288512168,0.0279111780110871,0.0190649285256191,0.0398611956138363,0.115239044645769,0.0984000866143138,0.131527659958942
"419",2018-09-17,1,1,134,232,8,240,1469,25,144,63,1709,0.859566998244587,0.841980927808387,0.875511658120231,0.140433001755413,0.124488341879769,0.158019072191613,0.135751901696899,0.120049889033777,0.153117107094098,0.00468110005851375,0.00217821670549032,0.00959554315820084,0.0201040509341967,0.0131754338657165,0.0287500928743518,0.116109317741874,0.10009251334524,0.131736478124797
"420",2019-08-12,1,1,273,274,154,428,2350,33,4,237,2778,0.845932325413967,0.831844536313154,0.85905192304298,0.154067674586033,0.14094807695702,0.168155463686846,0.0986321094312455,0.0879216949577766,0.110468985074213,0.0554355651547876,0.0473571658985914,0.0647676517959279,0.0877628121673615,0.0733488257665521,0.101401464957009,0.0105189908871742,0.00268127260581561,0.0220639356778432
"421",2019-08-19,1,1,242,338,138,476,2239,52,6,280,2715,0.824677716390424,0.809729035772647,0.838697121998393,0.175322283609576,0.161302878001607,0.190270964227353,0.124493554327808,0.112427087847625,0.137636839561073,0.050828729281768,0.0430129623135195,0.0599419559251884,0.11164145816339,0.0966801274396541,0.125261809950201,0.0129226603622358,0.00479874084325672,0.0243421101194155
"422",2019-08-26,1,1,215,256,103,359,2247,18,9,229,2606,0.862240982348427,0.848275197286716,0.875124954967466,0.137759017651573,0.124875045032534,0.151724802713284,0.0982348426707598,0.0872104342061019,0.110461794638308,0.0395241749808135,0.0325219548205505,0.0479165560934767,0.0653989262155197,0.0469935447302265,0.0836052146648866,0.0325623427798073,0.0173892178069596,0.050879838319639
"423",2019-09-02,1,1,225,182,112,294,2202,27,5,150,2496,0.882211538461538,0.868764684528553,0.894465145206593,0.117788461538462,0.105534854793407,0.131235315471446,0.0729166666666667,0.0631725776419706,0.083999042573375,0.0448717948717949,0.0372428931935629,0.0539338173519622,0.06162060857566,0.049065377501822,0.0743266904945763,0.0110956682704592,0.00381095424137293,0.0220275545199361
"424",2019-09-09,1,1,150,159,65,224,1882,23,1,135,2106,0.89363722697056,0.879495907447834,0.906319345565043,0.10636277302944,0.0936806544349572,0.120504092552166,0.0754985754985755,0.0647510786536245,0.0878243000865869,0.0308641975308642,0.0240796476875203,0.0394115859572287,0.0720136344902437,0.0604804481206833,0.0846926743004188,0.00309527559566468,6.83981436528546e-05,0.0111974743721889
"425",2019-09-16,1,1,146,130,51,181,2011,7,1,122,2192,0.91742700729927,0.904919464271889,0.928445205856907,0.0825729927007299,0.0715547941430934,0.0950805357281112,0.0593065693430657,0.0499582965618151,0.070232193438697,0.0232664233576642,0.0175425235532825,0.0307180603798834,0.0517924665476163,0.0343111514688985,0.0646739617477912,0.00720168374903329,0.00011345327703759,0.0253432922397655
"426",2011-07-18,1,1,194,57,19,76,0,15,42,0,693,0.89033189033189,0.864096420554704,0.91213128816178,0.10966810966811,0.0878687118382199,0.135903579445296,0.0822510822510823,0.063388379154116,0.105880596053051,0.0274170274170274,0.0170555006343189,0.0432904439864438,0.0217505576474231,0.0122801218344035,0.0324918714574315,0.0605069003942144,0.0445992202787624,0.0813170493058659
"427",2011-07-25,1,1,213,81,9,90,0,18,60,3,697,0.870875179340029,0.84316090702128,0.894407319284787,0.129124820659971,0.105592680715213,0.15683909297872,0.116212338593974,0.0938458562269333,0.142912074002927,0.0129124820659971,0.00631447776991685,0.0252844410316428,0.0269884879354585,0.0165283422844314,0.0397692252364817,0.0886671857321478,0.0694637115463178,0.110652784030036
"428",2011-08-01,1,1,210,66,25,91,0,17,49,0,747,0.878179384203481,0.852048817841491,0.900330491579112,0.121820615796519,0.0996695084208881,0.147951182158509,0.0883534136546185,0.0694533630052899,0.111603038123022,0.0334672021419009,0.0222262693671836,0.0497248649913146,0.0226061583046054,0.0134046368872221,0.0353440540038699,0.0653442171980926,0.0487194226139888,0.0842370576176129
"429",2011-08-08,1,1,241,99,33,132,0,32,67,0,844,0.843601895734597,0.816918621174129,0.867096590095288,0.156398104265403,0.132903409904712,0.183081378825871,0.117298578199052,0.0967613855173219,0.141397834463293,0.0390995260663507,0.0274784523107364,0.0550835733096919,0.038283971173454,0.0262325571910943,0.0515641866586611,0.0793036757452297,0.0627805719225077,0.0982404958552046
"430",2011-08-15,1,1,259,81,26,107,0,22,58,1,903,0.881506090808416,0.858199453336096,0.901496070208468,0.118493909191584,0.0985039297915322,0.141800546663904,0.0897009966777409,0.0722597733898749,0.110720950613698,0.0287929125138427,0.0192722536760938,0.0425046493170648,0.0247356319322116,0.0156455921030848,0.0360537563118388,0.0648897392126117,0.0488670631582184,0.0805910910203581
"431",2012-07-16,1,1,469,280,111,391,0,272,7,1,1294,0.697836166924266,0.671866998347008,0.722616136421276,0.302163833075734,0.277383863578725,0.328133001652992,0.216383307573416,0.194433510384627,0.240040901416607,0.0857805255023184,0.0713675031392364,0.102707435559827,0.21105342126463,0.187536308588112,0.233811678527338,0.00548216114748925,0.00218499019703815,0.00996353412180674
"432",2012-07-23,1,1,465,311,122,433,0,304,5,2,1208,0.641556291390728,0.613685063777842,0.66851635784539,0.358443708609272,0.33148364215461,0.386314936222158,0.257450331125828,0.233190519062377,0.283273637411066,0.100993377483444,0.0848642732769505,0.119713483959801,0.253382111005936,0.228526152323576,0.278069439641071,0.00414486404508926,0.00140259811493463,0.00841113684453833
"433",2012-07-30,1,1,434,318,117,435,0,308,9,1,1309,0.66768525592055,0.641321508742782,0.6930530222922,0.33231474407945,0.3069469777078,0.358678491257218,0.242933537051184,0.220106925588835,0.267289219815329,0.0893812070282659,0.0747523579258601,0.106472174595678,0.236314443876939,0.213947274464433,0.258618147204911,0.00683603816182711,0.00317632014453516,0.0124034696062942
